bookingID,prediction
8589934626,0.20976933374999582
8589934671,0.2252003034491536
60129542163,0.2168285044744533
137438953505,0.2562164703554542
146028888189,0.22384479991753597
163208757276,0.2757954087864743
180388626620,0.16742773658868454
223338299515,0.3414500998826691
240518168737,0.22586771152710333
249108103350,0.2862062881684126
283467841627,0.34574067566757366
309237645339,0.24357247129256948
343597383811,0.16681216857058637
369367187600,0.3237463636451825
377957122124,0.19376152724646534
429496729760,0.17927215750150027
455266533394,0.23775114793817795
481036337232,0.6744981004326434
515396075694,0.27101926714227836
549755814017,0.2097115075880631
575525617726,0.31051383577508485
618475290765,0.4200716815297951
670014898209,0.189798132472
678604832836,0.14846035754992898
712964571273,0.14972385307436156
730144440322,0.34820434427747543
738734374924,0.17335983043585088
738734375058,0.30864065690284
747324309505,0.18806198673027308
755914244221,0.19883284496128392
764504178727,0.23070225995602134
850403524661,0.34757980238180197
884763263075,0.15591060301513796
953482739879,0.18790871343880178
1005022347337,0.21696767432576852
1073741824050,0.3385586151384538
1082331758609,0.1496047182874478
1099511627784,0.4124519851738379
1142461300890,0.27019209378884496
1194000908300,0.15134673152178388
1194000908350,0.1866991843158738
1288490188967,0.278156083512894
1305670058082,0.31219871729376314
1340029796489,0.24102313034105127
1520418422871,0.16291877282119993
1520418422933,0.17127911280263416
1589137899548,0.20363146141261285
1649267441794,0.2184517496616882
1657857376339,0.2503449764148125
1657857376386,0.31652668835102465
